=========================== B	OK	A	F	total
r.astar.adce                130	3	0	34	167
r.astar.constprop           126	0	7	34	167
r.astar.dce                 130	3	0	34	167
r.astar.die                 130	3	0	34	167
r.astar.gvn                 81	15	36	35	167
r.astar.licm                117	13	3	34	167
r.astar.loop-deletion       133	0	0	34	167
r.astar.sccp                126	0	7	34	167
r.bzip2.adce                60	1	0	43	104
r.bzip2.constprop           59	0	2	43	104
r.bzip2.dce                 60	1	0	43	104
r.bzip2.die                 60	1	0	43	104
r.bzip2.gvn                 35	10	16	43	104
r.bzip2.licm                52	9	0	43	104
r.bzip2.loop-deletion       58	3	0	43	104
r.bzip2.sccp                59	0	2	43	104
r.h264ref.adce              369	29	3	207	608
r.h264ref.constprop         393	0	10	205	608
r.h264ref.dce               369	29	3	207	608
r.h264ref.die               369	29	3	207	608
r.h264ref.gvn               112	132	149	215	608
r.h264ref.licm              339	40	10	219	608
r.h264ref.loop-deletion     373	22	1	212	608
r.h264ref.sccp              393	0	10	205	608
r.hmmer.adce                453	14	2	175	644
r.hmmer.constprop           463	0	7	174	644
r.hmmer.dce                 453	14	2	175	644
r.hmmer.die                 453	14	2	175	644
r.hmmer.gvn                 206	124	130	184	644
r.hmmer.licm                382	61	12	189	644
r.hmmer.loop-deletion       405	50	1	188	644
r.hmmer.sccp                463	0	7	174	644
r.lbm.adce                  12	0	0	7	19
r.lbm.constprop             11	0	1	7	19
r.lbm.dce                   12	0	0	7	19
r.lbm.die                   12	0	0	7	19
r.lbm.gvn                   2	4	6	7	19
r.lbm.licm                  10	1	1	7	19
r.lbm.loop-deletion         11	1	0	7	19
r.lbm.sccp                  11	0	1	7	19
r.libquantum.adce           90	1	0	24	115
r.libquantum.constprop      88	0	3	24	115
r.libquantum.dce            90	1	0	24	115
r.libquantum.die            90	1	0	24	115
r.libquantum.gvn            23	23	45	24	115
r.libquantum.licm           62	16	13	24	115
r.libquantum.loop-deletion  82	9	0	24	115
r.libquantum.sccp           88	0	3	24	115
r.mcf.adce                  12	0	0	12	24
r.mcf.constprop             12	0	0	12	24
r.mcf.dce                   12	0	0	12	24
r.mcf.die                   12	0	0	12	24
r.mcf.gvn                   2	2	8	12	24
r.mcf.licm                  6	6	0	12	24
r.mcf.loop-deletion         7	5	0	12	24
r.mcf.sccp                  12	0	0	12	24
r.milc.adce                 154	8	0	75	237
r.milc.constprop            164	0	3	70	237
r.milc.dce                  161	6	0	70	237
r.milc.die                  161	6	0	70	237
r.milc.gvn                  75	50	36	76	237
r.milc.licm                 128	26	5	78	237
r.milc.loop-deletion        163	3	0	71	237
r.milc.sccp                 164	0	3	70	237
r.perlbench.adce            1367	262	5	313	1947
r.perlbench.constprop       1528	0	113	306	1947
r.perlbench.dce             1367	262	5	313	1947
r.perlbench.die             1367	262	5	313	1947
r.perlbench.gvn             635	279	706	327	1947
r.perlbench.licm            1583	41	8	315	1947
r.perlbench.loop-deletion   1565	62	4	316	1947
r.perlbench.sccp            1524	0	117	306	1947
r.sjeng.adce                116	11	0	39	166
r.sjeng.constprop           118	0	9	39	166
r.sjeng.dce                 117	10	0	39	166
r.sjeng.die                 117	10	0	39	166
r.sjeng.gvn                 54	24	47	41	166
r.sjeng.licm                112	5	6	43	166
r.sjeng.loop-deletion       107	17	1	41	166
r.sjeng.sccp                118	0	9	39	166
r.specrand.adce             3	0	0	0	3
r.specrand.constprop        3	0	0	0	3
r.specrand.dce              3	0	0	0	3
r.specrand.die              3	0	0	0	3
r.specrand.gvn              1	0	2	0	3
r.specrand.licm             3	0	0	0	3
r.specrand.loop-deletion    3	0	0	0	3
r.specrand.sccp             3	0	0	0	3
r.sphinx.adce               246	11	3	127	387
r.sphinx.constprop          256	0	5	126	387
r.sphinx.dce                246	11	3	127	387
r.sphinx.die                246	11	3	127	387
r.sphinx.gvn                98	80	77	132	387
r.sphinx.licm               206	36	9	136	387
r.sphinx.loop-deletion      219	32	1	135	387
r.sphinx.sccp               256	0	5	126	387
